bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: strlen in ap_getword_nulls_nc, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_location_walk, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_rvputs, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_md5, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_pbase64encode, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_rgetline_core, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in usage, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in extract_cookie_line, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_parse_vhost_addrs, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_expr_yy_scan_string, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in generate_error, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in dummy_connection, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_sub_req_lookup_file, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_http_filter, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_varbuf_strmemcat, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_os_escape_path, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_read_request, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_os_is_path_absolute, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in dirsection, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in unset_define, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ifsection, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in set_override, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_regerror, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in set_override_list, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_escape_path_segment, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_check_cmd_context, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in basic_http_header_check, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in log_apr_status, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_method_number_of, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_getword_nulls, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in check_headers_table, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_add_module, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in sha1_func, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in set_define, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in http2env, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in table_do_fn_check_lengths, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_varbuf_pdup, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_regexec, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in update_child_status_internal, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_set_etag, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_escape_urlencoded, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in set_serverpath, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_send_interim_response, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_expr_parse, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_escape_shell_cmd, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_cfg_getline, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_pstr2_alnum, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in open_error_log, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_getword_nulls_nc, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_location_walk, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_rvputs, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_md5, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_pbase64encode, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_rgetline_core, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in usage, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in extract_cookie_line, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_parse_vhost_addrs, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_expr_yy_scan_string, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in generate_error, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in dummy_connection, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_sub_req_lookup_file, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_http_filter, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_varbuf_strmemcat, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_os_escape_path, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_read_request, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_os_is_path_absolute, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in dirsection, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in unset_define, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ifsection, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in set_override, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_regerror, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in set_override_list, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_escape_path_segment, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_check_cmd_context, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in basic_http_header_check, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in log_apr_status, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_method_number_of, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_getword_nulls, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in check_headers_table, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_add_module, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in sha1_func, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in set_define, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: ap_run_create_request in internal_internal_redirect, pair: (ap_run_create_request, apr_brigade_destroy), support: 8, confidence: 400.00%
bug: ap_recent_rfc822_date in basic_http_header, pair: (ap_recent_rfc822_date, ap_remove_output_filter), support: 5, confidence: 166.67%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_recent_rfc822_date, ap_remove_output_filter), support: 5, confidence: 71.43%
bug: ap_remove_output_filter in internal_internal_redirect, pair: (ap_recent_rfc822_date, ap_remove_output_filter), support: 5, confidence: 71.43%
bug: apr_ctime in ap_log_assert, pair: (apr_ctime, show_compile_settings), support: 6, confidence: 300.00%
bug: ap_make_method_list in make_sub_request, pair: (ap_make_method_list, apr_brigade_create), support: 8, confidence: 266.67%
bug: ap_make_method_list in internal_internal_redirect, pair: (ap_make_method_list, apr_brigade_create), support: 8, confidence: 266.67%
bug: pcre_fullinfo in ap_regcomp, pair: (apr_pstrcat, pcre_fullinfo), support: 3, confidence: 75.00%
bug: ap_die in ap_http_header_filter, pair: (ap_die, apr_brigade_destroy), support: 8, confidence: 200.00%
bug: apr_thread_exit in worker_thread, pair: (apr_thread_exit, apr_time_now), support: 3, confidence: 100.00%
bug: apr_thread_exit in start_threads, pair: (apr_thread_exit, apr_time_now), support: 3, confidence: 100.00%
bug: apr_ctime in ap_log_assert, pair: (apr_ctime, apr_pool_cleanup_register), support: 3, confidence: 150.00%
bug: ap_find_last_token in ap_set_keepalive, pair: (ap_find_last_token, ap_scan_http_token), support: 4, confidence: 133.33%
bug: ap_find_last_token in ap_http_filter, pair: (ap_find_last_token, ap_scan_http_token), support: 4, confidence: 133.33%
bug: ap_scan_http_token in ap_get_mime_headers_core, pair: (ap_find_last_token, ap_scan_http_token), support: 4, confidence: 133.33%
bug: ap_scan_http_token in check_headers_table, pair: (ap_find_last_token, ap_scan_http_token), support: 4, confidence: 133.33%
bug: ap_get_server_description in show_compile_settings, pair: (ap_get_server_description, apr_pool_destroy), support: 6, confidence: 150.00%
bug: ap_get_server_description in event_run, pair: (ap_get_server_description, apr_pool_destroy), support: 6, confidence: 150.00%
bug: apr_pool_create_ex in ap_create_scoreboard, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in ap_directory_walk, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in listener_thread, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in child_main, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in ap_location_walk, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in dummy_connection, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in make_sub_request, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in ap_read_request, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in ap_file_walk, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in ap_core_reorder_directories, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: apr_pool_create_ex in ap_open_logs, pair: (apr_pool_create_ex, usage), support: 36, confidence: 171.43%
bug: ap_parse_log_level in set_loglevel, pair: (ap_parse_log_level, ap_read_config), support: 3, confidence: 100.00%
bug: apr_terminate in ap_terminate, pair: (apr_pool_create_ex, apr_terminate), support: 12, confidence: 400.00%
bug: apr_terminate in destroy_and_exit_process, pair: (apr_pool_create_ex, apr_terminate), support: 12, confidence: 400.00%
bug: apr_pool_parent_get in ap_open_logs, pair: (ap_process_config_tree, apr_pool_parent_get), support: 3, confidence: 150.00%
bug: ap_pregcomp in urlsection, pair: (ap_expr_make, ap_pregcomp), support: 62, confidence: 775.00%
bug: ap_pregcomp in dirsection, pair: (ap_expr_make, ap_pregcomp), support: 62, confidence: 775.00%
bug: ap_pregcomp in filesection, pair: (ap_expr_make, ap_pregcomp), support: 62, confidence: 775.00%
bug: resolve_symlink in ap_sub_req_lookup_dirent, pair: (apr_palloc, resolve_symlink), support: 5, confidence: 250.00%
bug: ap_find_linked_module in test_ifmod_section, pair: (ap_find_linked_module, apr_pstrdup), support: 5, confidence: 166.67%
bug: abort_socket_nonblocking in push2worker, pair: (abort_socket_nonblocking, apr_pollset_remove), support: 4, confidence: 133.33%
bug: abort_socket_nonblocking in stop_lingering_close, pair: (abort_socket_nonblocking, apr_pollset_remove), support: 4, confidence: 133.33%
bug: apr_getopt_init in ap_mpm_rewrite_args, pair: (ap_read_config, apr_getopt_init), support: 3, confidence: 150.00%
bug: apr_pool_userdata_get in ap_process_request_after_handler, pair: (apr_file_printf, apr_pool_userdata_get), support: 8, confidence: 88.89%
bug: apr_pool_userdata_get in include_config, pair: (apr_file_printf, apr_pool_userdata_get), support: 8, confidence: 88.89%
bug: apr_pool_userdata_get in ap_http_header_filter, pair: (apr_file_printf, apr_pool_userdata_get), support: 8, confidence: 88.89%
bug: apr_pool_userdata_get in ap_process_request, pair: (apr_file_printf, apr_pool_userdata_get), support: 8, confidence: 88.89%
bug: apr_pool_userdata_get in ap_setup_listeners, pair: (apr_file_printf, apr_pool_userdata_get), support: 8, confidence: 88.89%
bug: apr_pool_userdata_get in ap_retained_data_get, pair: (apr_file_printf, apr_pool_userdata_get), support: 8, confidence: 88.89%
bug: ap_varbuf_free in ap_soak_end_container, pair: (ap_build_config_sub, ap_varbuf_free), support: 3, confidence: 75.00%
bug: clean_child_exit in just_die, pair: (clean_child_exit, signal_threads), support: 16, confidence: 160.00%
bug: clean_child_exit in start_threads, pair: (clean_child_exit, signal_threads), support: 16, confidence: 160.00%
bug: signal_threads in listener_thread, pair: (clean_child_exit, signal_threads), support: 16, confidence: 145.45%
bug: signal_threads in worker_thread, pair: (clean_child_exit, signal_threads), support: 16, confidence: 145.45%
bug: signal_threads in push2worker, pair: (clean_child_exit, signal_threads), support: 16, confidence: 145.45%
bug: sigemptyset in child_main, pair: (close_listeners, sigemptyset), support: 5, confidence: 125.00%
bug: sigemptyset in ap_fatal_signal_setup, pair: (close_listeners, sigemptyset), support: 5, confidence: 125.00%
bug: sigemptyset in ap_unixd_mpm_set_signals, pair: (close_listeners, sigemptyset), support: 5, confidence: 125.00%
bug: apr_getopt_init in ap_mpm_rewrite_args, pair: (apr_getopt_init, apr_hook_sort_all), support: 6, confidence: 300.00%
bug: apr_hook_sort_all in ap_setup_prelinked_modules, pair: (apr_getopt_init, apr_hook_sort_all), support: 6, confidence: 120.00%
bug: ap_parse_log_level in set_loglevel, pair: (ap_parse_log_level, apr_hook_sort_all), support: 6, confidence: 200.00%
bug: apr_hook_sort_all in ap_setup_prelinked_modules, pair: (ap_parse_log_level, apr_hook_sort_all), support: 6, confidence: 120.00%
bug: ap_os_escape_path in ap_sub_req_lookup_dirent, pair: (ap_os_escape_path, apr_table_setn), support: 11, confidence: 220.00%
bug: ap_os_escape_path in ap_sub_req_method_uri, pair: (ap_os_escape_path, apr_table_setn), support: 11, confidence: 220.00%
bug: ap_os_escape_path in escape_func, pair: (ap_os_escape_path, apr_table_setn), support: 11, confidence: 220.00%
bug: ap_queue_info_push_pool in listener_thread, pair: (ap_queue_info_push_pool, apr_psprintf), support: 14, confidence: 140.00%
bug: ap_queue_info_push_pool in push2worker, pair: (ap_queue_info_push_pool, apr_psprintf), support: 14, confidence: 140.00%
bug: ap_queue_info_push_pool in stop_lingering_close, pair: (ap_queue_info_push_pool, apr_psprintf), support: 14, confidence: 140.00%
bug: ap_queue_info_push_pool in ap_queue_info_set_idle, pair: (ap_queue_info_push_pool, apr_psprintf), support: 14, confidence: 140.00%
bug: ap_close_listeners_ex in close_listeners, pair: (ap_close_listeners_ex, clean_child_exit), support: 8, confidence: 400.00%
bug: clean_child_exit in just_die, pair: (ap_close_listeners_ex, clean_child_exit), support: 8, confidence: 80.00%
bug: clean_child_exit in start_threads, pair: (ap_close_listeners_ex, clean_child_exit), support: 8, confidence: 80.00%
bug: signal_threads in push2worker, pair: (free, signal_threads), support: 15, confidence: 136.36%
bug: fprintf in yy_fatal_error, pair: (apr_pool_abort_set, fprintf), support: 4, confidence: 200.00%
bug: fprintf in yy_fatal_error, pair: (apr_pool_clear, fprintf), support: 3, confidence: 150.00%
bug: ap_show_mpm in show_compile_settings, pair: (ap_show_mpm, apr_array_push), support: 14, confidence: 700.00%
bug: ap_queue_info_push_pool in listener_thread, pair: (ap_queue_info_push_pool, apr_atomic_dec32), support: 7, confidence: 70.00%
bug: ap_queue_info_push_pool in push2worker, pair: (ap_queue_info_push_pool, apr_atomic_dec32), support: 7, confidence: 70.00%
bug: ap_queue_info_push_pool in stop_lingering_close, pair: (ap_queue_info_push_pool, apr_atomic_dec32), support: 7, confidence: 70.00%
